,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
22171,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22172,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22173,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22174,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22175,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22176,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22177,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22178,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22179,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22180,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22181,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22182,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22183,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22184,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22185,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22186,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22187,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22188,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22189,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22190,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22191,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22192,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22193,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22194,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22195,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22196,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22197,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22198,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22199,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22200,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22201,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22202,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22203,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22204,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22205,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22206,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22207,9.50207265331,0.00929209554113,9.48385988278,9.52028542385,7.41328249918,11.5908628075
22208,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22209,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22210,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22211,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22212,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22213,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22214,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22215,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22216,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22217,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22218,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22219,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22220,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22221,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22222,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22223,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22224,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22225,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22226,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22227,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22228,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22229,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22230,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22231,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22232,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22233,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22234,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22235,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22236,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22237,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22238,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
22239,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22240,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22241,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22242,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22243,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22244,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22245,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22246,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22247,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22248,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22249,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22250,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22251,9.50207265331,0.00929209554113,9.48385988278,9.52028542385,7.41328249918,11.5908628075
22252,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22253,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22254,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22255,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22256,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22257,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22258,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22259,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22260,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22261,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22262,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22263,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22264,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22265,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22266,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22267,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22268,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22269,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22270,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22271,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22272,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22273,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22274,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22275,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22276,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22277,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22278,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22279,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22280,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22281,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22282,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22283,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22284,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22285,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22286,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22287,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22288,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22289,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22290,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22291,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22292,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22293,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22294,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22295,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22296,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22297,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22298,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22299,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22300,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22301,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22302,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22303,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22304,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22305,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22306,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22307,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22308,9.55427356281,0.00992244470201,9.53482529006,9.57372183557,7.46547227061,11.643074855
22309,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22310,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22311,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22312,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22313,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22314,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22315,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
22316,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22317,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22318,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22319,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22320,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22321,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22322,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22323,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22324,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22325,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22326,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22327,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22328,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22329,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22330,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22331,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
22332,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22333,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22334,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22335,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
22336,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22337,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22338,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
22339,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
22340,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22341,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22342,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22343,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
22344,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
22345,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22346,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22347,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22348,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
22349,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
22350,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22351,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
22352,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
22353,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
