,Y_hat,logBiomass,logSppN,0
22165,9.0995675273,8.88989626396,1.60943791243,-0.209671263345
22166,9.28330422346,9.2807198248,2.07944154168,-0.00258439866362
22167,9.28330422346,9.53399674703,2.07944154168,0.250692523568
22168,9.37053686665,9.3078627754,2.30258509299,-0.0626740912519
22169,8.47039620542,8.88904291348,0.0,0.418646708064
22170,9.23110331397,9.68921887273,1.94591014906,0.458115558766
22171,8.89987244713,8.89995784589,1.09861228867,8.53987548464e-05
22172,9.17084178648,9.06853372076,1.79175946923,-0.102308065719
22173,9.23110331397,9.51619052799,1.94591014906,0.285087214029
22174,9.17084178648,8.99737692393,1.79175946923,-0.173464862553
22175,8.47039620542,7.83862808812,0.0,-0.631768117303
22176,9.40779610564,9.46411865185,2.3978952728,0.0563225462103
22177,9.40779610564,8.43579257796,2.3978952728,-0.972003527678
22178,9.28330422346,9.8400503272,2.07944154168,0.556746103736
22179,9.28330422346,9.75668090802,2.07944154168,0.473376684552
22180,9.23110331397,8.79356819157,1.94591014906,-0.437535122391
22181,9.28330422346,9.58750936023,2.07944154168,0.304205136769
22182,9.28330422346,9.35952786304,2.07944154168,0.0762236395753
22183,8.74136554477,9.57219527378,0.69314718056,0.830829729013
22184,9.37053686665,9.97387086466,2.30258509299,0.603333998007
22185,9.32934868884,8.83257728128,2.19722457734,-0.496771407565
22186,9.01233488412,8.84719775341,1.38629436112,-0.165137130701
22187,9.0995675273,10.2333717194,1.60943791243,1.13380419214
22188,9.28330422346,10.1912604524,2.07944154168,0.907956228901
22189,9.32934868884,9.43516427463,2.19722457734,0.105815585789
22190,9.28330422346,9.18079852668,2.07944154168,-0.102505696788
22191,9.01233488412,9.01856347442,1.38629436112,0.00622859030571
22192,8.74136554477,8.16340589221,0.69314718056,-0.577959652554
22193,8.74136554477,7.7151217477,0.69314718056,-1.02624379707
22194,9.17084178648,8.94632049421,1.79175946923,-0.224521292272
22195,8.47039620542,8.88733810605,0.0,0.41694190063
22196,8.47039620542,9.11551103717,0.0,0.645114831752
22197,9.17084178648,9.28183134188,1.79175946923,0.110989555403
22198,9.17084178648,9.44122226165,1.79175946923,0.270380475175
22199,9.28330422346,9.73490193099,2.07944154168,0.451597707529
22200,9.17084178648,9.03302948074,1.79175946923,-0.137812305735
22201,9.23110331397,9.38076371438,1.94591014906,0.149660400412
22202,9.28330422346,9.41925416468,2.07944154168,0.135949941216
22203,9.28330422346,9.08509353161,2.07944154168,-0.19821069185
22204,9.17084178648,8.07493653323,1.79175946923,-1.09590525325
22205,8.89987244713,9.39819651905,1.09861228867,0.498324071918
22206,9.32934868884,9.09735982687,2.19722457734,-0.231988861971
22207,9.50207265331,9.51463509839,2.63905732962,0.0125624450764
22208,9.37053686665,9.38300083054,2.30258509299,0.0124639638829
22209,9.17084178648,9.47973385034,1.79175946923,0.308892063864
22210,9.01233488412,8.91234643461,1.38629436112,-0.0999884495078
22211,8.89987244713,8.53154163655,1.09861228867,-0.368330810585
22212,9.17084178648,9.34097513648,1.79175946923,0.170133350002
22213,9.17084178648,8.97708592615,1.79175946923,-0.193755860332
22214,8.47039620542,6.71418305302,0.0,-1.75621315239
22215,9.28330422346,9.46817775958,2.07944154168,0.18487353612
22216,8.89987244713,8.92649477378,1.09861228867,0.0266223266453
22217,8.47039620542,7.5526676264,0.0,-0.917728579022
22218,8.74136554477,6.93115920626,0.69314718056,-1.81020633851
22219,9.17084178648,9.79136475993,1.79175946923,0.62052297345
22220,9.32934868884,9.54724005588,2.19722457734,0.217891367037
22221,9.32934868884,8.08105795217,2.19722457734,-1.24829073668
22222,9.17084178648,9.14844764377,1.79175946923,-0.0223941427056
22223,9.0995675273,9.00639259005,1.60943791243,-0.0931749372509
22224,9.0995675273,9.71802786382,1.60943791243,0.618460336518
22225,9.0995675273,9.32245452782,1.60943791243,0.222887000516
22226,9.28330422346,11.0848236234,2.07944154168,1.80151939993
22227,8.74136554477,8.19415223791,0.69314718056,-0.547213306859
22228,8.47039620542,8.33593272386,0.0,-0.13446348156
22229,8.74136554477,9.1084846162,0.69314718056,0.367119071433
22230,9.28330422346,8.96161548311,2.07944154168,-0.321688740351
22231,8.89987244713,9.6063927645,1.09861228867,0.706520317374
22232,8.74136554477,8.16130068794,0.69314718056,-0.580064856822
22233,8.47039620542,8.26237610253,0.0,-0.208020102885
22234,9.23110331397,8.40093093008,1.94591014906,-0.830172383888
22235,8.74136554477,8.93737551846,0.69314718056,0.196009973695
22236,9.01233488412,8.75840847674,1.38629436112,-0.253926407375
22237,8.89987244713,9.08710037115,1.09861228867,0.187227924022
22238,9.44181112583,10.2603110333,2.48490664979,0.818499907433
22239,8.47039620542,8.89678384036,0.0,0.426387634939
22240,9.0995675273,8.66448674954,1.60943791243,-0.435080777765
22241,9.0995675273,8.50526447871,1.60943791243,-0.594303048594
22242,8.74136554477,7.23798079017,0.69314718056,-1.5033847546
22243,8.89987244713,9.35193330241,1.09861228867,0.452060855279
22244,8.47039620542,6.53353145769,0.0,-1.93686474773
22245,9.37053686665,9.53131807436,2.30258509299,0.160781207703
22246,9.0995675273,8.66398398363,1.60943791243,-0.435583543674
22247,9.40779610564,9.28069258434,2.3978952728,-0.127103521304
22248,9.28330422346,9.14576810276,2.07944154168,-0.1375361207
22249,8.89987244713,8.29771068991,1.09861228867,-0.602161757221
22250,9.37053686665,9.29208866627,2.30258509299,-0.0784482003871
22251,9.50207265331,9.82555900126,2.63905732962,0.323486347947
22252,9.37053686665,9.46729538498,2.30258509299,0.0967585183265
22253,9.0995675273,9.20362859111,1.60943791243,0.104061063804
22254,9.32934868884,9.0414596023,2.19722457734,-0.287889086548
22255,9.28330422346,9.48153929317,2.07944154168,0.198235069707
22256,9.32934868884,9.43417093697,2.19722457734,0.104822248121
22257,9.17084178648,9.15292432851,1.79175946923,-0.0179174579688
22258,8.89987244713,8.47262396446,1.09861228867,-0.427248482672
22259,8.74136554477,8.49038057231,0.69314718056,-0.250984972458
22260,8.47039620542,7.8254463873,0.0,-0.644949818117
22261,9.23110331397,8.87593405271,1.94591014906,-0.355169261251
22262,8.89987244713,9.27600095212,1.09861228867,0.376128504992
22263,9.28330422346,9.62296345809,2.07944154168,0.339659234628
22264,9.17084178648,9.36521602432,1.79175946923,0.19437423784
22265,8.74136554477,7.09570854071,0.69314718056,-1.64565700406
22266,9.0995675273,9.35178764645,1.60943791243,0.252220119143
22267,8.47039620542,7.88158820077,0.0,-0.588808004648
22268,9.28330422346,10.2251332904,2.07944154168,0.941829066928
22269,8.89987244713,9.310656806,1.09861228867,0.41078435887
22270,9.01233488412,8.73080828606,1.38629436112,-0.281526598056
22271,9.28330422346,9.3653962716,2.07944154168,0.0820920481367
22272,8.89987244713,8.55924701957,1.09861228867,-0.34062542756
22273,8.89987244713,8.04354100407,1.09861228867,-0.85633144306
22274,9.01233488412,9.28490937558,1.38629436112,0.272574491463
22275,9.01233488412,8.35146979395,1.38629436112,-0.660865090167
22276,8.89987244713,8.54778252529,1.09861228867,-0.352089921842
22277,9.0995675273,9.9698774616,1.60943791243,0.870309934291
22278,9.23110331397,10.1003810634,1.94591014906,0.869277749438
22279,9.17084178648,8.64059976057,1.79175946923,-0.53024202591
22280,8.89987244713,7.90417965407,1.09861228867,-0.995692793061
22281,8.74136554477,8.93614393352,0.69314718056,0.194778388754
22282,9.28330422346,9.42350931091,2.07944154168,0.140205087441
22283,8.89987244713,7.98681049577,1.09861228867,-0.91306195136
22284,8.89987244713,7.91250965892,1.09861228867,-0.987362788209
22285,8.47039620542,9.08841412546,0.0,0.618017920037
22286,8.47039620542,7.74168259012,0.0,-0.728713615293
22287,9.17084178648,10.1460316778,1.79175946923,0.975189891361
22288,9.17084178648,9.6067520311,1.79175946923,0.435910244617
22289,9.0995675273,9.41380451177,1.60943791243,0.314236984462
22290,9.32934868884,10.401026581,2.19722457734,1.07167789212
22291,9.17084178648,8.68553003977,1.79175946923,-0.48531174671
22292,9.23110331397,8.84065284115,1.94591014906,-0.390450472819
22293,8.47039620542,8.26365825877,0.0,-0.206737946652
22294,9.32934868884,10.0800383945,2.19722457734,0.75068970561
22295,9.0995675273,9.3793504577,1.60943791243,0.279782930394
22296,9.28330422346,9.50507105626,2.07944154168,0.221766832793
22297,9.32934868884,9.93510367595,2.19722457734,0.605754987107
22298,9.0995675273,8.54357597943,1.60943791243,-0.55599154788
22299,9.01233488412,9.34665157348,1.38629436112,0.334316689363
22300,9.0995675273,9.93782640909,1.60943791243,0.838258881781
22301,9.37053686665,10.4123974556,2.30258509299,1.04186058895
22302,8.74136554477,9.09411668835,0.69314718056,0.352751143586
22303,9.28330422346,8.33590618879,2.07944154168,-0.947398034673
22304,9.23110331397,10.5324474319,1.94591014906,1.30134411796
22305,9.23110331397,7.36138580523,1.94591014906,-1.86971750873
22306,9.01233488412,9.47805782021,1.38629436112,0.465722936097
22307,9.32934868884,8.45875373902,2.19722457734,-0.870594949824
22308,9.55427356281,9.08295924513,2.77258872224,-0.471314317688
22309,9.40779610564,8.98064260765,2.3978952728,-0.427153497994
22310,9.17084178648,8.79978045732,1.79175946923,-0.371061329155
22311,9.32934868884,9.97153122906,2.19722457734,0.642182540211
22312,9.40779610564,9.3429185748,2.3978952728,-0.0648775308466
22313,9.28330422346,9.39575669608,2.07944154168,0.112452472614
22314,9.37053686665,9.60679094826,2.30258509299,0.236254081606
22315,9.23110331397,8.80067640029,1.94591014906,-0.430426913679
22316,9.28330422346,9.34488284243,2.07944154168,0.0615786189636
22317,9.0995675273,8.97579355273,1.60943791243,-0.123773974574
22318,9.37053686665,9.67435174251,2.30258509299,0.303814875857
22319,9.32934868884,8.88068552474,2.19722457734,-0.4486631641
22320,9.32934868884,9.07129395204,2.19722457734,-0.258054736802
22321,9.28330422346,10.3444457709,2.07944154168,1.06114154741
22322,9.37053686665,9.15315547145,2.30258509299,-0.217381395201
22323,9.40779610564,8.94982632598,2.3978952728,-0.45796977966
22324,9.37053686665,8.61439302013,2.30258509299,-0.756143846524
22325,9.32934868884,9.11603999026,2.19722457734,-0.213308698583
22326,9.40779610564,8.1557640413,2.3978952728,-1.25203206434
22327,9.37053686665,9.25960801666,2.30258509299,-0.110928849994
22328,9.28330422346,9.76287988804,2.07944154168,0.479575664575
22329,9.37053686665,9.34544350071,2.30258509299,-0.0250933659422
22330,8.47039620542,9.11836416209,0.0,0.647967956671
22331,9.32934868884,9.70043002727,2.19722457734,0.371081338429
22332,8.47039620542,8.68830461389,0.0,0.217908408472
22333,9.01233488412,9.24783144168,1.38629436112,0.23549655756
22334,8.74136554477,9.10065531818,0.69314718056,0.359289773411
22335,8.89987244713,7.36707593472,1.09861228867,-1.53279651241
22336,9.37053686665,10.1035485664,2.30258509299,0.733011699706
22337,9.0995675273,8.6006628586,1.60943791243,-0.498904668709
22338,9.0995675273,9.5706878048,1.60943791243,0.471120277499
22339,9.17084178648,9.73768455445,1.79175946923,0.566842767974
22340,9.28330422346,9.44516689024,2.07944154168,0.161862666774
22341,9.28330422346,9.61335172549,2.07944154168,0.330047502021
22342,9.01233488412,8.60949250871,1.38629436112,-0.40284237541
22343,9.40779610564,9.60769409682,2.3978952728,0.199897991178
22344,9.37053686665,8.76332973453,2.30258509299,-0.607207132126
22345,8.47039620542,8.87880402308,0.0,0.408407817665
22346,8.47039620542,7.60703604632,0.0,-0.863360159098
22347,9.01233488412,9.27386102282,1.38629436112,0.261526138703
22348,9.01233488412,9.67874188134,1.38629436112,0.666406997227
22349,9.28330422346,8.19703413936,2.07944154168,-1.0862700841
22350,8.47039620542,8.28372559038,0.0,-0.186670615043
22351,8.47039620542,8.28508031361,0.0,-0.185315891807
22352,8.74136554477,8.61552214609,0.69314718056,-0.125843398675
22353,9.23110331397,9.38435190781,1.94591014906,0.153248593843
22354,8.89987244713,7.12207641386,1.09861228867,-1.77779603327
22355,9.01233488412,7.93554056085,1.38629436112,-1.07679432326
22356,9.23110331397,8.8829938894,1.94591014906,-0.348109424565
22357,8.74136554477,9.10604139311,0.69314718056,0.364675848347
22358,9.28330422346,10.7761667982,2.07944154168,1.49286257477
22359,9.17084178648,9.99097366417,1.79175946923,0.820131877691
22360,9.17084178648,9.27503144604,1.79175946923,0.104189659562
22361,8.74136554477,7.98250022492,0.69314718056,-0.758865319849
22362,8.89987244713,9.12491545909,1.09861228867,0.22504301196
22363,9.0995675273,9.25169461023,1.60943791243,0.152127082927
22364,8.89987244713,6.53731522147,1.09861228867,-2.36255722566
22365,9.17084178648,8.9987068086,1.79175946923,-0.172134977878
22366,9.17084178648,9.6794333284,1.79175946923,0.508591541918
22367,9.17084178648,8.43246757985,1.79175946923,-0.738374206626
22368,9.28330422346,9.48329594488,2.07944154168,0.19999172142
22369,8.89987244713,8.26991364688,1.09861228867,-0.629958800251
22370,9.17084178648,9.16413768121,1.79175946923,-0.00670410526806
22371,9.0995675273,8.60509975392,1.60943791243,-0.49446777339
22372,8.89987244713,8.70878352121,1.09861228867,-0.191088925918
22373,9.32934868884,9.77713548858,2.19722457734,0.447786799731
22374,9.28330422346,8.97807087108,2.07944154168,-0.305233352382
22375,9.01233488412,9.1403778749,1.38629436112,0.128042990784
22376,9.40779610564,9.42801650688,2.3978952728,0.0202204012407
22377,9.28330422346,9.13972647136,2.07944154168,-0.143577752105
22378,9.28330422346,9.08098177294,2.07944154168,-0.202322450525
22379,9.28330422346,9.89086629557,2.07944154168,0.607562072106
22380,9.40779610564,9.24056645709,2.3978952728,-0.167229648549
22381,9.01233488412,9.16136695874,1.38629436112,0.149032074622
22382,9.28330422346,9.50541681617,2.07944154168,0.222112592708
22383,9.28330422346,9.03392815922,2.07944154168,-0.249376064244
22384,8.47039620542,8.05883468509,0.0,-0.411561520326
22385,9.32934868884,10.1701255394,2.19722457734,0.840776850591
22386,9.32934868884,9.76762236616,2.19722457734,0.43827367732
22387,9.32934868884,9.15249888469,2.19722457734,-0.176849804155
22388,9.37053686665,9.84041947387,2.30258509299,0.469882607212
22389,9.23110331397,9.35565493322,1.94591014906,0.124551619253
22390,9.40779610564,9.68144663312,2.3978952728,0.273650527482
22391,9.17084178648,9.36928929848,1.79175946923,0.198447511997
22392,9.0995675273,9.30687535114,1.60943791243,0.207307823836
22393,9.01233488412,9.84304720253,1.38629436112,0.830712318412
22394,9.0995675273,8.83178853845,1.60943791243,-0.267778988855
22395,9.28330422346,9.41853593145,2.07944154168,0.135231707982
22396,8.47039620542,8.22623570165,0.0,-0.244160503772
22397,9.17084178648,9.79243331729,1.79175946923,0.621591530815
22398,9.28330422346,9.63423919325,2.07944154168,0.350934969788
22399,9.23110331397,9.34939865458,1.94591014906,0.118295340612
22400,9.44181112583,8.95496575043,2.48490664979,-0.486845375399
22401,9.28330422346,10.2616703915,2.07944154168,0.978366168047
22402,9.17084178648,8.81229394767,1.79175946923,-0.358547838809
22403,9.37053686665,9.0254552308,2.30258509299,-0.345081635849
22404,9.28330422346,9.46756553467,2.07944154168,0.184261311201
22405,9.23110331397,9.61000338144,1.94591014906,0.378900067478
22406,9.37053686665,9.78538310221,2.30258509299,0.414846235557
22407,9.28330422346,9.46974328943,2.07944154168,0.186439065963
22408,8.74136554477,9.26448385795,0.69314718056,0.523118313184
22409,9.23110331397,9.1323817619,1.94591014906,-0.0987215520647
22410,9.32934868884,9.14284683478,2.19722457734,-0.186501854064
22411,9.17084178648,8.13545364287,1.79175946923,-1.03538814361
22412,9.0995675273,9.18062608509,1.60943791243,0.0810585577819
22413,9.23110331397,10.1308598225,1.94591014906,0.899756508491
22414,9.0995675273,8.68951969803,1.60943791243,-0.410047829279
22415,8.74136554477,8.21433084296,0.69314718056,-0.527034701805
22416,8.89987244713,9.55622839913,1.09861228867,0.656355951995
22417,9.28330422346,9.67642775109,2.07944154168,0.393123527625
22418,9.17084178648,8.01829968412,1.79175946923,-1.15254210236
22419,9.37053686665,9.93556633427,2.30258509299,0.565029467619
22420,9.01233488412,7.98040058806,1.38629436112,-1.03193429605
22421,9.01233488412,8.55515646069,1.38629436112,-0.457178423427
22422,9.17084178648,9.35041779899,1.79175946923,0.179576012512
22423,9.01233488412,9.78584634509,1.38629436112,0.77351146097
22424,8.47039620542,8.90702194783,0.0,0.436625742413
22425,8.89987244713,8.11732975868,1.09861228867,-0.782542688454
22426,9.0995675273,8.85810221005,1.60943791243,-0.241465317252
22427,9.37053686665,8.79558636449,2.30258509299,-0.574950502169
22428,9.32934868884,10.2425511208,2.19722457734,0.913202431913
22429,9.23110331397,9.17375081469,1.94591014906,-0.0573524992744
22430,9.28330422346,10.1393424624,2.07944154168,0.856038238907
22431,9.40779610564,8.68739026845,2.3978952728,-0.720405837193
22432,9.23110331397,9.60527866278,1.94591014906,0.374175348811
22433,9.28330422346,8.43748742582,2.07944154168,-0.845816797642
22434,9.0995675273,9.33573712981,1.60943791243,0.236169602509
22435,9.37053686665,10.102012298,2.30258509299,0.731475431386
22436,9.23110331397,10.0581236923,1.94591014906,0.827020378327
22437,9.32934868884,9.94081239546,2.19722457734,0.61146370662
22438,9.28330422346,8.68212813376,2.07944154168,-0.601176089706
22439,9.32934868884,9.80577052346,2.19722457734,0.476421834612
22440,9.17084178648,9.93903853913,1.79175946923,0.768196752651
